Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Levels;AccessTimes;Mean;Error;StdDev;Median;Rank;Gen 0;Gen 1;Gen 2;Allocated;Completed Work Items;Lock Contentions;Allocated native memory;Native memory leak
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1000;39.283 us;0.0095 us;0.0084 us;39.282 us;4;0.0000;0.0000;0.0000;0 B;0.0001;0.0000;0 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1000;1.814 us;0.0362 us;0.0458 us;1.811 us;2;0.0000;0.0000;0.0000;0 B;0.0000;0.0000;0 B;0 B
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;1000;52.838 us;0.0984 us;0.0921 us;52.813 us;5;0.0000;0.0000;0.0000;0 B;0.0001;0.0000;0 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;1000;1.605 us;0.0344 us;0.0565 us;1.576 us;1;0.0000;0.0000;0.0000;0 B;0.0000;0.0000;1 B;1 B
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;1000;79.874 us;0.1505 us;0.1408 us;79.873 us;6;0.0000;0.0000;0.0000;0 B;0.0002;0.0000;0 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;1000;1.563 us;0.0028 us;0.0025 us;1.562 us;1;0.0000;0.0000;0.0000;0 B;0.0000;0.0000;1 B;1 B
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;1000;88.398 us;0.1512 us;0.1340 us;88.344 us;7;0.0000;0.0000;0.0000;0 B;0.0002;0.0000;0 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;1000;1.565 us;0.0046 us;0.0041 us;1.564 us;1;0.0000;0.0000;0.0000;0 B;0.0000;0.0000;0 B;0 B
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;1000;101.886 us;0.1099 us;0.0974 us;101.850 us;8;0.0000;0.0000;0.0000;0 B;0.0002;0.0000;0 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;1000;2.065 us;0.0462 us;0.1363 us;2.107 us;3;0.0000;0.0000;0.0000;0 B;0.0000;0.0000;1 B;1 B
