Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Jitting;1;226100;1;226100;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Jitting;1;2654200;1;2654200;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Jitting;2;359100;16;22443.75;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Jitting;2;2681100;16;167568.75;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;1;2465100;16;154068.75;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;2;5029700;32;157178.13;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;3;10230700;64;159854.69;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;4;20685300;128;161603.91;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;5;40565900;256;158460.55;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;6;79950100;512;156152.54;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;7;103144700;1024;100727.25;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;8;205847100;2048;100511.28;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;9;411558600;4096;100478.17;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;10;825809600;8192;100806.84;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;1;14200;8192;1.73;0;0;0;1
AccessOctrees.AccessOctree;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;2;12300;8192;1.5;0;0;0;1
