Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Levels;AccessTimes;Mean;Error;StdDev;Rank;Completed Work Items;Lock Contentions;Gen 0;Gen 1;Gen 2;Allocated;Allocated native memory;Native memory leak
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1000;40.757 us;0.0472 us;0.0394 us;2;0.0001;0.0000;0.0000;0.0000;0.0000;0 B;43 B;36 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;1000;NA;NA;NA;?;-;-;-;-;-;-;-;-
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;1000;57.042 us;0.1733 us;0.1536 us;3;0.0001;0.0000;0.0000;0.0000;0.0000;0 B;0 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;1000;NA;NA;NA;?;-;-;-;-;-;-;-;-
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;1000;81.127 us;0.1227 us;0.1148 us;4;0.0002;0.0000;0.0000;0.0000;0.0000;0 B;21 B;0 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;1000;1.683 us;0.0011 us;0.0009 us;1;0.0000;0.0000;0.0000;0.0000;0.0000;0 B;0 B;0 B
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;1000;95.061 us;0.1124 us;0.0997 us;5;0.0002;0.0000;0.0000;0.0000;0.0000;0 B;87 B;72 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;1000;1.681 us;0.0019 us;0.0017 us;1;0.0000;0.0000;0.0000;0.0000;0.0000;0 B;0 B;0 B
AccessOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;1000;114.395 us;0.1984 us;0.1759 us;6;0.0002;0.0000;0.0000;0.0000;0.0000;0 B;87 B;72 B
AccessArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;1000;1.681 us;0.0021 us;0.0019 us;1;0.0000;0.0000;0.0000;0.0000;0.0000;0 B;0 B;0 B
