Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;levels;Mean;Error;StdDev;Rank;Gen 0;Gen 1;Gen 2;Allocated;Completed Work Items;Lock Contentions;Allocated native memory;Native memory leak
BuildOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;"1,537.56 ns";26.080 ns;24.396 ns;3;0.4845;0.0057;0.0000;4056 B;0.0000;0.0000;0 B;0 B
BuildArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2;51.86 ns;0.343 ns;0.321 ns;1;0.0334;0.0000;0.0000;280 B;0.0000;0.0000;0 B;0 B
BuildOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;"12,225.45 ns";116.029 ns;108.533 ns;5;3.8300;0.4120;0.0000;32136 B;0.0000;0.0000;0 B;0 B
BuildArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3;357.82 ns;2.943 ns;2.753 ns;2;0.2475;0.0019;0.0000;2072 B;0.0000;0.0000;0 B;0 B
BuildOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;"104,013.69 ns";746.858 ns;698.611 ns;7;30.6396;12.6953;0.0000;256776 B;0.0002;0.0000;0 B;0 B
BuildArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4;"2,659.84 ns";24.638 ns;23.047 ns;4;1.9569;0.1144;0.0000;16408 B;0.0000;0.0000;0 B;0 B
BuildOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;"1,184,520.66 ns";"9,166.836 ns";"8,574.664 ns";9;232.4219;134.7656;44.9219;2053843 B;0.0039;0.0000;17 B;1 B
BuildArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5;"22,633.33 ns";244.008 ns;228.245 ns;6;41.6565;41.6565;41.6565;131096 B;0.0001;0.0000;0 B;0 B
BuildOctree;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;"22,687,511.75 ns";"445,474.750 ns";"594,695.996 ns";10;2062.5000;1156.2500;375.0000;16430451 B;0.0625;0.0000;2450 B;60 B
BuildArray;Default;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6;"220,218.53 ns";"1,019.135 ns";795.673 ns;8;235.1074;235.1074;235.1074;1048594 B;0.0005;0.0000;52 B;48 B
