Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Jitting;1;201200;1;201200;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Workload;Jitting;1;108385100;1;108385100;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Warmup;1;100;1;100;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Warmup;2;200;1;200;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Warmup;3;100;1;100;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Warmup;4;500;1;500;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Warmup;5;200;1;200;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Actual;1;200;1;200;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Actual;2;200;1;200;9;4;0;92401760
BuildOctrees.BuildOctree;Tedd.Octree.Benchmark.Tests;BuildOctrees;BuildOctree;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;1;Default;Default;Default;Default;Default;1;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, InvocationCount=1, LaunchCount=1, UnrollFactor=1)";Levels=6&BuildTimes=10;1;Overhead;Actual;3;200;1;200;9;4;0;92401760
