Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pattern,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
CompileBorrowed,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Uniform,12.70 ns,2.677 ns,0.695 ns,0.0028,0.0000,0.0000,48 B
Compile,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Uniform,18.50 ns,1.904 ns,0.494 ns,0.0028,0.0000,0.0000,48 B
Decode,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Uniform,"55,877.09 ns","11,544.274 ns","2,998.011 ns",41.4980,41.4980,41.4980,131122 B
CompileBorrowed,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,"78,130.89 ns","22,201.962 ns","5,765.779 ns",1.8064,0.0000,0.0000,30352 B
Compile,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,"75,797.22 ns","15,968.075 ns","4,146.858 ns",1.7756,0.0000,0.0000,30352 B
Decode,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,"224,659.20 ns","18,856.787 ns","2,918.109 ns",40.9091,40.9091,40.9091,131122 B
CompileBorrowed,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Random,"54,785.73 ns","9,997.105 ns","2,596.217 ns",41.5784,41.5784,41.5784,131178 B
Compile,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Random,13.83 ns,1.286 ns,0.334 ns,0.0029,0.0000,0.0000,48 B
Decode,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Random,"55,446.59 ns","2,889.337 ns",750.352 ns,41.5795,41.5795,41.5795,131122 B
CompileBorrowed,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,246.06 ns,36.193 ns,9.399 ns,0.0104,0.0000,0.0000,184 B
Compile,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,250.80 ns,39.069 ns,6.046 ns,0.0106,0.0000,0.0000,184 B
Decode,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,"59,200.35 ns","10,964.595 ns","2,847.471 ns",41.4747,41.4747,41.4747,131122 B
