Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pattern,Queries,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Encoded,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,23.877 ns,1.1831 ns,0.3073 ns,1.00,0.00,0 B,NA
SingleByte,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,25.456 ns,1.9567 ns,0.3028 ns,1.07,0.02,0 B,NA
InlineSingleByte,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,36.286 ns,5.8686 ns,1.5241 ns,1.52,0.06,0 B,NA
Indexed36,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,7.796 ns,2.2668 ns,0.3508 ns,0.33,0.01,0 B,NA
Aligned64,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,9.352 ns,1.9953 ns,0.5182 ns,0.39,0.02,0 B,NA
DenseSnapshot,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,1.399 ns,0.6779 ns,0.1049 ns,0.06,0.00,0 B,NA
Encoded,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,47.347 ns,7.4559 ns,1.1538 ns,1.00,0.00,0 B,NA
SingleByte,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,56.302 ns,19.4015 ns,3.0024 ns,1.19,0.06,0 B,NA
InlineSingleByte,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,55.248 ns,7.5493 ns,1.9605 ns,1.17,0.05,0 B,NA
Indexed36,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,7.524 ns,0.3599 ns,0.0557 ns,0.16,0.00,0 B,NA
Aligned64,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,7.923 ns,0.9309 ns,0.2417 ns,0.17,0.01,0 B,NA
DenseSnapshot,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,1.555 ns,0.3609 ns,0.0937 ns,0.03,0.00,0 B,NA
Encoded,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Sequential,7.464 ns,0.5669 ns,0.0877 ns,1.00,0.00,0 B,NA
SingleByte,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Sequential,7.859 ns,0.6244 ns,0.1621 ns,1.05,0.02,0 B,NA
InlineSingleByte,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Sequential,7.613 ns,1.1143 ns,0.2894 ns,1.02,0.04,0 B,NA
Indexed36,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Sequential,2.914 ns,0.5406 ns,0.1404 ns,0.39,0.02,0 B,NA
Aligned64,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Sequential,2.690 ns,0.0192 ns,0.0030 ns,0.36,0.00,0 B,NA
DenseSnapshot,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Sequential,1.430 ns,0.2435 ns,0.0632 ns,0.19,0.01,0 B,NA
Encoded,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Clustered,Random,9.896 ns,0.0873 ns,0.0135 ns,1.00,0.00,0 B,NA
