"Method","Levels","Strided","Before_ns","After_ns","Speedup","Report"
"MaskedCount","3","False","1027.22","75.84","13.545","confirm"
"GenericMaskedCount","3","False","2117.66","66.06","32.057","confirm"
"EqualityCount","3","False","304.69","67.05","4.544","confirm"
"GenericEqualityCount","3","False","889.26","57.41","15.49","confirm"
"AnyMissing","3","False","1094.86","74.85","14.627","any-final"
"GenericAnyMissing","3","False","873.42","84.83","10.296","any-final"
"AnyFirst","3","False","36.88","32.7","1.128","any-final"
"GenericAnyFirst","3","False","49.24","35.1","1.403","any-final"
"MaskedCount","3","True","962.74","595.67","1.616","confirm"
"GenericMaskedCount","3","True","1879.24","384.23","4.891","confirm"
"EqualityCount","3","True","318.23","217.25","1.465","confirm"
"GenericEqualityCount","3","True","778.46","249.21","3.124","confirm"
"AnyMissing","3","True","820.73","411.57","1.994","any-final"
"GenericAnyMissing","3","True","811.72","419.28","1.936","any-final"
"AnyFirst","3","True","37.24","32.51","1.145","any-final"
"GenericAnyFirst","3","True","49.74","33.05","1.505","any-final"
"MaskedCount","5","False","83743.41","3079.29","27.196","confirm"
"GenericMaskedCount","5","False","129228.23","2638.7","48.974","confirm"
"EqualityCount","5","False","5707.52","2838.91","2.01","confirm"
"GenericEqualityCount","5","False","46725.04","2241.05","20.85","confirm"
"AnyMissing","5","False","74503.18","2831.22","26.315","any-final"
"GenericAnyMissing","5","False","44283.27","2882.54","15.363","any-final"
"AnyFirst","5","False","36.54","31.61","1.156","any-final"
"GenericAnyFirst","5","False","49.38","34.31","1.439","any-final"
"MaskedCount","5","True","71243.35","10226.02","6.967","confirm"
"GenericMaskedCount","5","True","119250.4","9065.46","13.154","confirm"
"EqualityCount","5","True","5686.04","4254.27","1.337","confirm"
"GenericEqualityCount","5","True","42602.26","4478.97","9.512","confirm"
"AnyMissing","5","True","59015.13","10192.97","5.79","any-final"
"GenericAnyMissing","5","True","52285.32","10448.39","5.004","any-final"
"AnyFirst","5","True","40.71","32.29","1.261","any-final"
"GenericAnyFirst","5","True","52.84","39.47","1.339","any-final"
