Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
FieldLength,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,4096,2.653 μs,0.1320 μs,0.0343 μs,1.00,0.00,64 B,0 B,NA
LocalLength,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,4096,1.531 μs,0.3149 μs,0.0487 μs,0.58,0.02,30 B,0 B,NA
CheckedPrefix,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,4096,1.533 μs,0.1417 μs,0.0368 μs,0.58,0.01,122 B,0 B,NA
SlicedPrefix,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,4096,1.434 μs,0.3100 μs,0.0805 μs,0.54,0.03,70 B,0 B,NA
RefPrefix,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,4096,1.230 μs,0.0111 μs,0.0017 μs,0.46,0.01,73 B,0 B,NA
FieldLength,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,32768,20.211 μs,2.6025 μs,0.6759 μs,1.00,0.00,64 B,0 B,NA
LocalLength,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,32768,11.330 μs,1.9278 μs,0.5006 μs,0.56,0.03,30 B,0 B,NA
CheckedPrefix,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,32768,12.059 μs,3.9214 μs,1.0184 μs,0.60,0.05,122 B,0 B,NA
SlicedPrefix,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,32768,13.735 μs,4.1733 μs,0.6458 μs,0.68,0.04,70 B,0 B,NA
RefPrefix,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,32768,14.721 μs,4.3024 μs,1.1173 μs,0.73,0.06,73 B,0 B,NA
