Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pattern,Queries,Mean,Error,StdDev,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
FieldChecked,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,10.107 ns,2.9796 ns,0.7738 ns,1.04,0.08,330 B,0 B,NA
LocalChecked,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,9.736 ns,1.0649 ns,0.2766 ns,1.00,0.00,322 B,0 B,NA
SliceChecked,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,10.194 ns,1.0026 ns,0.2604 ns,1.05,0.04,341 B,0 B,NA
ManagedReference,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,10.348 ns,3.4672 ns,0.9004 ns,1.06,0.09,318 B,0 B,NA
Production,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Sequential,8.257 ns,0.4354 ns,0.0674 ns,0.85,0.02,558 B,0 B,NA
FieldChecked,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,10.641 ns,3.3301 ns,0.8648 ns,1.08,0.08,330 B,0 B,NA
LocalChecked,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,9.860 ns,0.7159 ns,0.1859 ns,1.00,0.00,322 B,0 B,NA
SliceChecked,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,9.833 ns,2.1581 ns,0.3340 ns,1.00,0.03,341 B,0 B,NA
ManagedReference,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,9.639 ns,1.5761 ns,0.2439 ns,0.98,0.03,318 B,0 B,NA
Production,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,Sparse,Random,8.230 ns,1.4240 ns,0.2204 ns,0.83,0.02,558 B,0 B,NA
