Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Levels,SourceLayout,Mean,Error,StdDev,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
Production,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,3,Linear,934.3 ns,255.35 ns,39.52 ns,1.00,0.00,"2,383 B",0 B,NA
PrevalidatedRows,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,3,Linear,"1,040.4 ns",661.31 ns,171.74 ns,1.12,0.17,912 B,0 B,NA
ManagedReference,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,3,Linear,480.0 ns,124.32 ns,19.24 ns,0.51,0.03,779 B,0 B,NA
Production,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,3,Morton,505.6 ns,115.59 ns,30.02 ns,1.00,0.00,"2,383 B",0 B,NA
PrevalidatedRows,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,3,Morton,457.8 ns,90.04 ns,13.93 ns,0.91,0.06,912 B,0 B,NA
ManagedReference,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,3,Morton,463.6 ns,175.94 ns,45.69 ns,0.92,0.10,779 B,0 B,NA
Production,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,5,Linear,"27,383.0 ns","6,438.41 ns","1,672.03 ns",1.00,0.00,"2,383 B",0 B,NA
PrevalidatedRows,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,5,Linear,"25,553.7 ns","3,086.98 ns",801.68 ns,0.94,0.06,912 B,0 B,NA
ManagedReference,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,5,Linear,"29,823.9 ns","9,291.70 ns","2,413.02 ns",1.09,0.10,779 B,0 B,NA
Production,Job-BZNPUE,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,False,Default,5,200ms,Default,1,Default,Default,Default,Default,Default,Default,16,3,5,Morton,"28,577.3 ns","4,490.11 ns","1,166.07 ns",1.00,0.00,"2,383 B",0 B,NA
